,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
12088,0,1,3,0,1,1,0,0,0,1,1,1,1,1,1,Academia,Beginner,
12089,6,2,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Intermediate,Job
12090,3,1,2,0,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,Web
12091,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
12092,2,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Conference
12093,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,Research,Beginner,Web
12094,3,2,1,1,1,1,1,1,1,0,1,0,1,1,1,Research,Intermediate,Web
12095,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,,Beginner,
12096,4,2,2,1,1,1,0,0,0,1,1,0,1,1,0,I'm a student,Intermediate,Friends
12097,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12098,5,3,3,0,0,1,1,1,1,0,1,1,1,1,1,Academia,Expert,School
12099,6,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Job
12100,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
12101,0,3,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,Expert,
12102,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
12103,3,2,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Intermediate,Web
12104,4,1,2,1,1,1,1,0,0,0,1,0,1,1,0,I'm a student,Beginner,Friends
12105,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
12106,0,2,2,0,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Intermediate,
12107,3,2,1,0,1,1,1,1,1,0,1,1,1,1,0,Research,Intermediate,Web
12108,3,1,3,0,1,1,1,0,1,0,1,1,1,1,0,Academia,Beginner,Web
12109,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,,Beginner,
12110,3,1,3,0,1,1,1,0,0,1,1,0,1,1,0,Academia,Beginner,Web
12111,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12112,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
12113,4,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Friends
12114,5,1,2,1,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,School
12115,6,1,3,0,0,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Job
12116,3,2,1,0,1,0,1,1,1,0,0,0,0,1,1,Research,Intermediate,Web
12117,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
12118,3,1,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Web
12119,3,2,3,0,1,1,1,1,1,0,1,1,1,1,0,Academia,Intermediate,Web
12120,3,2,3,0,1,1,0,0,0,0,1,1,0,1,1,Academia,Intermediate,Web
12121,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
12122,3,1,3,0,1,0,0,1,1,0,1,1,1,1,0,Academia,Beginner,Web
12123,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
12124,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Intermediate,College
12125,3,2,3,0,0,1,1,1,1,1,1,0,1,1,1,Academia,Intermediate,Web
12126,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
12127,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
12128,0,1,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,
12129,6,1,4,0,1,1,1,0,1,1,1,0,0,1,0,Industry,Beginner,Job
12130,6,2,4,0,1,1,0,0,0,1,1,0,1,1,1,Industry,Intermediate,Job
12131,0,2,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Intermediate,
12132,1,2,2,1,1,1,0,0,0,0,1,1,0,1,1,I'm a student,Intermediate,College
12133,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Job
12134,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,,Beginner,
12135,1,1,4,1,0,1,1,0,0,0,1,1,0,1,1,Industry,Beginner,College
12136,6,2,4,1,1,1,1,0,1,1,1,1,1,1,0,Industry,Intermediate,Job
12137,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
12138,3,2,2,0,1,1,1,0,0,0,1,0,1,1,0,I'm a student,Intermediate,Web
12139,3,2,4,1,1,1,1,1,1,1,1,0,1,1,0,Industry,Intermediate,Web
12140,3,2,0,0,0,1,1,1,1,0,1,1,1,1,1,,Intermediate,Web
12141,3,3,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Expert,Web
12142,4,1,4,1,1,0,1,1,1,1,1,1,1,1,0,Industry,Beginner,Friends
12143,0,1,2,0,1,1,1,1,0,0,1,1,1,1,0,I'm a student,Beginner,
12144,3,2,4,1,1,1,0,0,0,0,1,1,1,1,1,Industry,Intermediate,Web
12145,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,,,
12146,0,1,3,0,1,1,1,0,0,1,1,1,0,1,1,Academia,Beginner,
12147,3,2,3,0,1,1,0,1,1,0,1,1,1,1,1,Academia,Intermediate,Web
12148,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
12149,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
12150,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
12151,6,1,1,0,0,1,0,0,0,0,1,0,1,1,1,Research,Beginner,Job
12152,3,2,4,0,0,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,Web
12153,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12154,3,1,3,1,1,1,0,0,1,0,1,1,1,1,1,Academia,Beginner,Web
12155,3,1,0,0,1,1,1,0,1,1,1,0,1,1,1,,Beginner,Web
12156,3,2,4,0,1,1,1,0,0,0,0,0,1,1,0,Industry,Intermediate,Web
12157,4,2,3,1,1,1,0,0,0,1,1,1,1,1,0,Academia,Intermediate,Friends
12158,1,2,3,1,1,1,0,1,1,1,1,1,1,1,0,Academia,Intermediate,College
12159,0,1,2,0,1,1,0,0,0,0,1,1,0,1,1,I'm a student,Beginner,
12160,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Web
12161,5,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
12162,6,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Job
12163,6,2,1,0,1,1,0,0,1,0,1,1,1,1,0,Research,Intermediate,Job
12164,3,2,1,1,1,1,1,0,0,1,1,0,1,1,1,Research,Intermediate,Web
12165,3,1,1,1,1,1,1,0,0,0,1,1,1,1,1,Research,Beginner,Web
12166,3,1,2,0,1,1,1,0,0,1,1,0,1,1,0,I'm a student,Beginner,Web
12167,5,3,2,0,1,1,0,0,0,1,1,0,1,1,1,I'm a student,Expert,School
12168,5,1,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,School
12169,3,1,4,0,0,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Web
12170,2,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Conference
12171,3,2,4,1,1,1,1,0,1,1,1,0,1,1,1,Industry,Intermediate,Web
12172,3,3,0,1,1,1,1,0,1,0,1,0,1,1,0,,Expert,Web
12173,5,2,2,1,1,1,0,0,0,0,1,0,1,1,1,I'm a student,Intermediate,School
12174,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,
12175,3,1,2,1,1,1,0,0,1,0,1,0,1,1,0,I'm a student,Beginner,Web
12176,4,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
12177,3,1,3,1,1,1,1,1,1,1,0,1,1,1,1,Academia,Beginner,Web
12178,2,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Conference
12179,4,1,1,0,1,1,1,0,0,1,1,0,1,1,1,Research,Beginner,Friends
12180,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Web
12181,3,2,3,1,1,0,1,1,1,0,0,1,0,1,0,Academia,Intermediate,Web
12182,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
12183,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,I'm a student,Beginner,Web
12184,3,1,3,0,1,1,0,0,1,0,1,1,1,1,0,Academia,Beginner,Web
12185,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,Research,,Conference
12186,3,1,4,0,1,1,1,1,1,0,1,1,1,1,0,Industry,Beginner,Web
12187,6,1,1,0,1,1,1,0,0,0,1,1,1,1,1,Research,Beginner,Job
12188,3,1,2,0,0,1,0,0,0,0,1,0,1,1,0,I'm a student,Beginner,Web
12189,1,3,1,1,1,1,1,1,1,1,1,0,1,1,0,Research,Expert,College
12190,3,1,2,0,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
12191,6,1,2,1,1,0,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Job
12192,3,1,3,0,1,1,0,1,0,1,1,0,1,1,1,Academia,Beginner,Web
12193,0,1,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,
12194,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Friends
12195,3,3,3,0,1,1,1,0,0,0,1,0,1,1,1,Academia,Expert,Web
12196,5,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
12197,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
12198,3,1,2,0,1,1,1,0,0,1,1,1,1,1,0,I'm a student,Beginner,Web
12199,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Conference
12200,3,3,3,0,0,1,1,1,1,0,1,0,1,1,1,Academia,Expert,Web
12201,3,2,3,1,1,1,1,0,1,0,1,1,1,1,1,Academia,Intermediate,Web
12202,2,1,3,0,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Conference
12203,4,2,2,1,1,1,1,1,1,1,0,1,1,1,1,I'm a student,Intermediate,Friends
12204,3,1,4,0,1,0,1,0,1,0,1,0,1,1,0,Industry,Beginner,Web
12205,3,1,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,Web
12206,5,2,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Intermediate,School
12207,3,2,2,0,0,0,0,1,1,1,0,0,0,1,1,I'm a student,Intermediate,Web
12208,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
12209,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,I'm a student,Beginner,
12210,4,1,3,0,0,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,Friends
12211,1,1,2,0,0,1,0,1,1,1,0,0,1,1,1,I'm a student,Beginner,College
12212,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
12213,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
12214,3,2,3,0,1,0,1,1,1,0,1,1,1,1,0,Academia,Intermediate,Web
12215,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,I'm a student,Intermediate,College
12216,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
12217,5,2,3,0,1,1,1,1,1,0,0,0,0,1,0,Academia,Intermediate,School
12218,0,2,2,0,1,1,0,1,1,0,1,0,1,1,1,I'm a student,Intermediate,
12219,3,1,2,0,1,1,0,0,1,1,0,0,0,1,1,I'm a student,Beginner,Web
12220,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Conference
12221,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
12222,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
12223,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12224,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
12225,2,2,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Intermediate,Conference
12226,6,2,4,0,1,0,1,0,0,0,1,1,1,1,1,Industry,Intermediate,Job
12227,4,1,3,0,1,1,0,0,1,1,1,1,1,1,1,Academia,Beginner,Friends
12228,6,1,0,0,0,1,1,0,1,0,1,0,1,1,1,,Beginner,Job
12229,2,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Conference
12230,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,Academia,,
12231,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12232,3,2,0,0,1,0,1,0,1,0,1,0,0,1,1,,Intermediate,Web
12233,4,1,4,0,1,1,0,0,1,1,1,0,1,1,1,Industry,Beginner,Friends
12234,2,1,4,0,0,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Conference
12235,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Beginner,Web
12236,1,3,1,1,1,1,0,0,0,0,1,0,1,1,0,Research,Expert,College
12237,4,2,2,0,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Intermediate,Friends
12238,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
12239,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
12240,4,2,2,1,1,1,1,0,0,0,1,0,0,1,0,I'm a student,Intermediate,Friends
12241,3,1,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Web
12242,3,1,1,0,1,1,1,1,1,0,1,0,1,1,1,Research,Beginner,Web
12243,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
12244,6,3,4,0,1,1,1,0,1,0,1,1,1,1,0,Industry,Expert,Job
12245,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Friends
12246,3,2,3,0,1,1,0,0,0,0,1,0,0,1,1,Academia,Intermediate,Web
12247,3,2,4,1,1,1,1,0,0,0,0,1,1,1,0,Industry,Intermediate,Web
12248,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,Research,Beginner,Web
12249,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Web
12250,6,1,2,0,1,1,0,0,1,0,1,1,1,1,1,I'm a student,Beginner,Job
12251,6,2,0,0,1,1,0,0,0,1,1,0,1,1,1,,Intermediate,Job
12252,3,1,4,1,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Web
12253,4,1,4,1,1,1,1,1,0,1,1,0,1,1,1,Industry,Beginner,Friends
12254,4,1,4,1,1,1,1,1,0,1,1,0,0,1,0,Industry,Beginner,Friends
12255,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Job
12256,6,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Job
12257,3,1,4,1,1,1,1,1,1,1,1,1,1,0,0,Industry,Beginner,Web
12258,3,1,4,0,1,1,0,0,0,1,1,0,1,1,0,Industry,Beginner,Web
12259,3,0,0,1,1,1,1,1,0,1,1,1,1,1,0,,,Web
12260,0,2,4,1,1,1,0,1,0,1,1,1,1,1,0,Industry,Intermediate,
12261,6,2,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Intermediate,Job
12262,6,2,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Job
12263,3,1,2,0,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,Web
12264,4,1,1,0,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,Friends
12265,0,2,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,
12266,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Web
12267,3,2,3,0,1,1,1,0,0,0,1,0,0,1,0,Academia,Intermediate,Web
12268,3,2,4,0,1,1,1,0,1,0,1,0,1,1,0,Industry,Intermediate,Web
12269,6,0,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,,Job
12270,3,2,3,1,1,1,0,1,1,0,1,1,0,1,1,Academia,Intermediate,Web
12271,6,2,4,0,1,1,1,1,1,0,0,0,1,1,1,Industry,Intermediate,Job
12272,6,1,4,0,1,1,1,0,0,0,1,0,1,1,0,Industry,Beginner,Job
12273,0,1,4,1,1,1,1,1,1,0,1,1,1,0,1,Industry,Beginner,
12274,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,I'm a student,Beginner,
12275,0,2,0,0,1,1,1,1,1,1,1,0,1,1,1,,Intermediate,
12276,3,1,0,1,1,1,1,0,0,1,1,1,1,1,0,,Beginner,Web
12277,4,1,2,0,1,1,1,0,1,0,1,0,0,1,0,I'm a student,Beginner,Friends
12278,3,1,4,0,1,1,1,1,0,0,1,0,0,1,1,Industry,Beginner,Web
12279,2,0,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,,Conference
12280,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
12281,3,2,3,0,1,1,0,0,1,0,1,1,1,1,1,Academia,Intermediate,Web
12282,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,I'm a student,Beginner,
12283,0,1,3,0,1,1,0,0,1,0,1,1,1,1,1,Academia,Beginner,
12284,3,3,1,0,1,1,0,0,0,1,1,1,1,1,1,Research,Expert,Web
12285,3,1,4,0,0,1,1,0,1,0,1,1,1,1,0,Industry,Beginner,Web
12286,5,2,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Intermediate,School
12287,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,,Beginner,Web
12288,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
12289,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,
12290,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,Conference
12291,5,3,2,0,1,1,1,0,0,0,1,0,1,1,1,I'm a student,Expert,School
12292,5,3,1,0,1,1,1,0,0,1,1,0,0,1,1,Research,Expert,School
12293,3,2,4,1,1,0,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Web
12294,4,1,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Friends
12295,6,1,2,0,0,1,0,0,1,0,1,0,1,1,0,I'm a student,Beginner,Job
12296,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
12297,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
12298,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
12299,3,3,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Expert,Web
12300,5,1,2,1,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
12301,5,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
12302,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12303,6,1,1,0,0,1,1,0,1,1,1,0,0,1,1,Research,Beginner,Job
12304,3,2,3,0,1,1,0,0,0,1,1,1,1,1,0,Academia,Intermediate,Web
12305,3,2,4,0,1,1,1,0,0,0,1,0,0,1,0,Industry,Intermediate,Web
12306,6,3,4,1,1,1,1,1,1,1,1,1,0,1,1,Industry,Expert,Job
12307,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
12308,5,2,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Intermediate,School
12309,6,1,4,0,0,1,1,0,0,0,1,0,1,1,0,Industry,Beginner,Job
12310,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
12311,1,1,3,0,0,1,1,0,0,0,1,0,1,1,1,Academia,Beginner,College
12312,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
12313,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,,Beginner,
12314,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,,Intermediate,
12315,4,1,3,1,1,1,0,1,1,0,1,1,1,1,0,Academia,Beginner,Friends
12316,4,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Friends
12317,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,I'm a student,Beginner,College
12318,4,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Friends
12319,5,1,2,0,1,1,1,0,1,0,1,1,1,1,0,I'm a student,Beginner,School
12320,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
12321,0,1,3,0,1,1,0,1,1,0,1,1,1,1,1,Academia,Beginner,
12322,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
12323,5,1,3,1,1,1,1,1,0,1,1,1,1,1,1,Academia,Beginner,School
12324,3,1,1,1,1,1,0,0,0,1,1,1,1,1,0,Research,Beginner,Web
12325,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,,,
12326,3,1,0,0,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Web
12327,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,,,
12328,5,1,3,0,0,1,1,0,1,0,1,1,1,1,0,Academia,Beginner,School
12329,5,1,3,1,1,1,1,1,1,1,0,1,1,1,1,Academia,Beginner,School
12330,0,2,4,1,1,1,1,1,0,0,1,1,1,1,1,Industry,Intermediate,
12331,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,I'm a student,Beginner,College
12332,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
12333,3,2,4,1,1,1,1,1,1,1,1,1,1,1,1,Industry,Intermediate,Web
12334,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,Research,Beginner,College
12335,3,1,4,0,1,1,0,0,0,1,1,1,1,1,1,Industry,Beginner,Web
12336,3,3,1,0,1,1,0,0,0,0,1,0,0,1,1,Research,Expert,Web
12337,5,1,2,0,1,0,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
12338,3,1,0,0,1,1,1,0,0,1,1,0,1,1,0,,Beginner,Web
12339,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,,Beginner,Web
12340,3,1,4,0,1,1,1,1,1,0,1,1,0,1,0,Industry,Beginner,Web
12341,4,1,1,1,0,0,0,1,1,0,1,0,0,1,1,Research,Beginner,Friends
12342,1,1,4,0,0,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,College
12343,6,1,3,0,0,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Job
12344,0,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,
12345,3,2,4,0,0,0,1,0,0,0,0,0,0,1,0,Industry,Intermediate,Web
12346,5,3,1,1,1,0,1,1,1,1,1,1,1,1,1,Research,Expert,School
12347,5,1,2,0,1,0,1,0,1,0,0,1,1,1,0,I'm a student,Beginner,School
12348,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12349,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
12350,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
12351,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
12352,4,2,2,0,0,1,1,0,1,1,1,0,1,1,1,I'm a student,Intermediate,Friends
12353,6,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Job
12354,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,School
12355,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Web
12356,3,1,4,0,0,1,1,1,1,0,1,1,1,1,1,Industry,Beginner,Web
12357,3,2,1,0,1,1,0,0,1,0,0,1,1,1,1,Research,Intermediate,Web
12358,0,3,1,1,0,1,0,0,0,0,1,1,0,1,0,Research,Expert,
12359,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
12360,6,1,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,Beginner,Job
12361,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,,Beginner,Conference
12362,3,1,4,0,1,1,0,0,0,0,0,1,1,1,1,Industry,Beginner,Web
12363,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
12364,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,I'm a student,Beginner,College
12365,3,3,1,1,1,1,1,0,0,0,1,1,1,1,0,Research,Expert,Web
12366,3,1,2,1,1,1,1,1,1,0,1,0,1,1,1,I'm a student,Beginner,Web
12367,5,1,4,0,1,1,1,1,1,1,1,0,0,1,0,Industry,Beginner,School
12368,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Web
12369,0,1,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,
12370,3,2,3,1,1,1,1,0,0,0,1,0,0,1,1,Academia,Intermediate,Web
12371,3,3,4,0,1,1,0,0,0,0,0,0,0,1,1,Industry,Expert,Web
12372,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,,,
12373,3,0,0,0,1,1,1,1,1,1,1,1,1,1,0,,,Web
12374,6,2,1,0,1,1,1,0,1,0,1,1,1,1,1,Research,Intermediate,Job
12375,2,2,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Intermediate,Conference
12376,3,2,2,0,1,1,1,0,1,1,1,1,0,1,1,I'm a student,Intermediate,Web
12377,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
12378,2,1,3,0,0,1,0,0,1,0,1,1,0,1,1,Academia,Beginner,Conference
12379,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
12380,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,Research,Beginner,Web
12381,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12382,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
12383,3,2,4,0,1,1,1,0,1,1,1,1,1,1,0,Industry,Intermediate,Web
12384,0,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,
12385,0,2,2,0,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Intermediate,
12386,3,2,3,0,1,1,0,0,0,0,1,0,1,1,0,Academia,Intermediate,Web
12387,3,1,2,0,1,1,0,0,0,0,1,1,1,1,0,I'm a student,Beginner,Web
12388,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Job
12389,3,1,3,0,0,1,0,1,1,0,1,1,1,1,0,Academia,Beginner,Web
12390,5,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,School
12391,1,1,4,0,0,1,1,1,1,0,1,0,1,1,1,Industry,Beginner,College
12392,5,1,2,0,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
12393,2,2,4,1,1,1,1,0,0,0,1,1,0,1,0,Industry,Intermediate,Conference
12394,0,2,3,0,1,1,0,0,1,0,1,1,1,1,0,Academia,Intermediate,
12395,5,2,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,School
