,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
10848,7,1,4,0,1,1,1,1,1,0,1,0,1,1,0
10849,7,2,3,1,1,1,0,0,0,1,1,1,1,1,1
10850,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
10851,3,1,4,0,0,1,1,1,1,1,1,0,1,1,0
10852,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1
10853,7,2,2,0,1,1,1,1,1,1,1,1,1,1,0
10854,7,1,4,1,1,1,1,0,0,1,1,1,1,1,0
10855,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
10856,4,1,2,1,1,1,0,1,0,1,1,1,1,1,0
10857,7,0,2,1,1,1,1,1,1,1,1,1,1,0,0
10858,3,3,1,1,1,1,1,0,1,0,1,1,1,1,1
10859,3,3,4,0,1,1,0,1,1,1,1,0,1,1,1
10860,3,2,3,0,0,1,1,1,1,1,1,1,1,1,1
10861,7,1,3,0,1,1,1,0,0,1,1,0,1,1,1
10862,7,2,2,1,1,1,1,1,0,1,1,1,1,1,1
10863,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0
10864,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
10865,6,1,4,0,0,1,1,1,1,0,1,1,1,1,0
10866,3,1,4,1,1,1,0,1,1,1,1,0,1,1,1
10867,3,2,4,0,1,1,1,0,0,1,1,0,1,1,0
10868,7,1,4,0,1,1,1,1,1,0,1,0,1,1,1
10869,3,1,4,0,1,1,0,1,1,0,1,1,1,1,1
10870,7,2,4,0,0,1,1,0,0,0,1,0,1,1,0
10871,4,3,3,1,1,0,1,0,1,1,1,1,1,1,0
10872,3,2,1,0,0,1,0,0,1,0,1,1,1,1,0
10873,7,1,2,1,1,1,0,0,0,1,1,1,1,1,1
10874,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
10875,7,2,3,0,1,1,1,0,0,0,0,1,1,1,1
10876,4,1,3,0,1,1,1,1,1,1,1,1,1,1,1
10877,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1
10878,7,2,4,0,1,1,0,0,0,0,1,0,1,1,0
10879,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1
10880,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
10881,7,1,4,0,1,1,0,1,1,1,1,0,1,1,0
10882,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0
10883,5,2,2,1,1,1,1,0,1,1,1,1,1,1,0
10884,7,3,1,0,1,1,0,0,0,0,1,0,0,1,0
10885,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
10886,6,2,4,0,1,1,0,0,0,0,1,0,1,1,1
10887,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
10888,6,2,3,0,0,1,1,1,1,0,1,1,0,1,1
10889,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
10890,3,1,3,0,1,1,0,1,1,1,1,1,1,1,1
10891,4,2,4,0,1,1,0,0,1,1,1,0,1,1,1
10892,3,1,4,1,0,1,1,1,1,0,1,0,0,1,1
10893,7,1,4,0,1,1,1,0,0,1,1,1,1,1,1
10894,3,1,1,1,0,1,1,1,1,1,1,0,1,1,1
10895,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
10896,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
10897,7,1,3,1,1,1,1,0,0,0,1,1,1,1,1
10898,7,2,4,0,0,1,1,0,1,0,1,0,1,1,0
10899,2,2,4,1,1,1,1,0,0,0,1,0,1,1,1
10900,3,1,4,1,1,1,1,1,1,1,1,0,0,1,0
10901,3,1,3,1,1,1,1,1,1,1,1,1,0,1,0
10902,3,2,4,0,1,0,1,0,1,1,1,1,0,1,1
10903,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1
10904,3,1,2,1,1,1,1,1,1,1,1,1,0,1,1
10905,7,1,4,1,1,1,1,1,1,1,0,1,1,1,1
10906,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
10907,1,1,3,1,1,1,1,1,1,0,0,0,1,1,0
10908,7,1,2,1,1,1,1,0,1,0,1,1,1,1,0
10909,6,1,2,0,1,1,1,1,1,0,1,1,1,1,1
10910,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1
10911,1,1,4,0,1,1,0,1,0,1,1,1,1,1,1
10912,3,2,2,0,1,1,0,1,1,1,1,0,1,1,1
10913,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0
10914,3,3,3,0,1,1,1,0,1,0,1,1,0,1,1
10915,7,1,2,0,1,1,1,1,0,1,1,0,1,1,0
10916,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
10917,7,1,1,1,1,1,1,0,1,0,1,1,1,1,1
10918,6,1,1,0,0,1,0,1,1,1,1,0,1,1,0
10919,7,2,1,0,1,1,0,0,0,0,1,1,1,1,1
10920,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
10921,6,3,4,1,1,1,1,1,1,1,1,0,1,1,0
10922,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1
10923,3,2,2,0,1,1,1,0,0,0,1,0,1,1,0
10924,3,3,4,0,0,1,1,0,1,0,1,0,1,1,0
10925,7,2,4,0,1,1,1,0,0,1,1,1,1,1,1
10926,7,1,2,0,1,1,0,0,1,1,1,1,1,1,1
10927,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
10928,3,3,1,1,0,0,0,0,1,0,0,1,0,1,1
10929,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
10930,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
10931,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
10932,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1
10933,3,1,1,0,0,1,1,0,1,0,1,0,1,1,1
10934,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
10935,7,2,1,0,1,0,0,0,0,0,1,1,1,1,1
10936,7,2,4,0,1,1,1,0,0,1,1,0,1,1,0
10937,6,1,0,0,1,1,0,1,1,1,1,1,1,1,1
10938,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
10939,3,1,2,1,1,1,0,1,1,1,1,1,1,1,0
10940,7,1,2,1,1,1,1,1,1,0,1,1,1,1,1
10941,0,1,4,0,1,1,1,0,0,1,1,1,1,1,1
10942,3,1,2,1,1,1,1,0,1,1,1,1,1,1,0
10943,0,0,4,0,1,1,1,0,0,1,1,1,0,1,0
10944,6,2,4,1,0,1,0,0,0,1,1,0,1,1,1
10945,7,2,4,1,1,1,1,0,1,1,1,0,0,1,1
10946,3,2,1,1,1,1,1,1,1,1,0,1,1,1,1
10947,3,2,1,0,1,1,1,1,1,1,1,1,1,1,0
10948,4,2,2,0,1,1,1,1,0,1,1,0,1,1,0
10949,7,1,4,0,1,1,0,0,1,1,1,0,1,1,0
10950,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
10951,0,1,3,1,1,1,1,1,1,1,1,1,1,0,1
10952,5,2,2,0,1,1,1,0,1,1,1,0,1,1,0
10953,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
10954,3,2,4,0,1,0,1,1,1,1,1,1,1,1,1
10955,5,2,3,0,0,1,1,1,1,1,1,1,0,1,1
10956,7,2,4,0,1,1,1,0,1,1,1,0,1,1,0
10957,7,2,4,0,1,1,1,0,0,0,1,0,0,1,0
10958,7,2,3,1,1,1,1,0,1,1,1,1,1,1,0
10959,7,2,4,1,1,1,0,0,1,1,1,0,1,1,0
10960,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
10961,7,3,4,1,1,1,1,0,1,0,1,1,1,1,1
10962,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1
10963,3,1,4,0,1,1,1,0,0,1,0,0,1,1,1
10964,6,3,4,0,0,1,0,0,0,0,0,0,1,1,0
10965,7,1,4,1,1,1,1,0,1,0,1,0,1,1,1
10966,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
10967,3,1,4,1,1,1,1,0,0,1,1,0,1,1,1
10968,3,1,1,0,0,1,1,1,1,0,1,0,1,1,0
10969,1,1,4,1,1,1,1,0,1,1,1,1,1,1,1
10970,3,2,2,0,0,0,1,0,1,0,0,0,1,1,0
10971,4,1,1,1,1,1,1,1,1,1,1,0,1,1,1
10972,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0
10973,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
10974,3,1,2,0,1,1,0,1,1,1,1,1,1,1,0
10975,3,1,3,1,1,1,0,0,0,1,1,1,1,1,1
10976,0,1,4,1,1,1,1,0,0,1,1,0,1,1,1
10977,7,1,4,0,1,1,1,0,0,1,1,1,1,1,1
10978,1,1,4,0,1,1,1,1,1,1,1,0,1,1,1
10979,7,1,1,0,0,1,0,0,1,0,1,1,1,1,0
10980,7,2,3,0,1,0,1,1,0,0,0,1,0,1,1
10981,5,2,3,0,1,1,0,1,1,1,1,0,1,1,1
10982,6,2,0,0,1,1,1,1,1,1,1,1,1,1,1
10983,0,1,3,0,1,1,1,0,0,1,1,1,1,1,1
10984,3,1,3,1,1,1,0,1,1,1,1,1,1,1,0
10985,7,1,2,0,1,1,1,1,1,0,1,0,1,1,0
10986,7,1,1,0,1,1,1,0,0,1,1,0,1,1,1
10987,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
10988,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
10989,7,1,3,1,1,1,1,1,1,1,1,1,1,0,1
10990,1,2,3,0,0,1,1,1,1,0,1,1,1,1,0
10991,7,2,4,0,1,1,1,1,1,1,1,0,1,1,1
10992,7,1,4,0,1,1,1,0,0,0,1,0,1,1,0
10993,7,1,4,0,1,1,0,0,1,1,1,0,1,1,1
10994,7,1,2,1,1,1,0,0,1,0,1,1,1,1,1
10995,7,1,2,0,1,1,1,0,0,1,1,1,1,1,1
10996,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0
10997,7,2,2,0,1,1,1,0,1,0,1,1,1,1,1
10998,7,1,3,0,1,1,1,1,1,1,1,0,1,1,0
10999,7,1,4,0,1,1,1,1,1,0,1,1,1,1,1
11000,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0
11001,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0
11002,7,2,2,0,1,0,0,0,0,1,1,1,0,1,0
11003,3,2,3,0,0,1,1,0,1,0,1,0,1,1,1
11004,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1
11005,3,1,1,0,1,1,0,0,1,1,1,0,1,1,0
11006,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11007,3,1,2,0,1,1,1,1,1,1,1,1,1,0,1
11008,7,2,4,0,1,1,0,0,0,1,1,0,1,1,0
11009,7,1,2,1,1,1,0,0,0,0,0,0,0,1,0
11010,3,2,4,0,1,0,1,0,0,1,1,1,1,1,0
11011,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0
11012,3,2,2,0,1,1,1,1,1,1,1,0,1,1,0
11013,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11014,6,1,4,0,1,1,1,1,1,0,1,1,0,1,1
11015,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1
11016,3,1,3,0,1,1,1,1,1,0,1,1,1,1,0
11017,7,2,2,0,1,1,0,0,0,0,1,1,1,1,0
11018,5,1,2,0,1,1,0,0,0,0,1,0,0,1,1
11019,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1
11020,1,2,4,0,1,1,1,1,1,1,1,1,1,1,0
11021,7,1,2,1,1,1,1,1,1,0,1,1,1,1,1
11022,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
11023,5,0,2,1,1,1,1,0,1,1,1,1,1,1,1
11024,5,2,2,1,1,1,0,1,1,1,1,1,1,1,1
11025,7,1,4,0,1,1,0,0,1,0,1,0,1,1,1
11026,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1
11027,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11028,1,1,3,0,1,1,1,1,1,1,1,1,1,1,0
11029,6,2,3,1,1,1,1,0,1,1,1,1,1,1,0
11030,7,1,4,1,1,1,1,0,0,1,1,0,1,1,1
11031,3,1,4,1,1,1,1,1,1,1,1,1,0,1,1
11032,3,1,3,0,1,1,0,0,0,1,1,1,1,1,0
11033,7,1,4,1,1,1,1,1,1,1,1,1,1,0,0
11034,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11035,4,1,4,0,1,1,1,1,1,0,1,0,1,1,1
11036,5,1,3,0,1,1,1,0,1,0,1,1,1,1,1
11037,3,2,4,1,1,1,1,0,0,0,1,0,1,1,1
11038,7,2,4,0,0,1,1,0,0,0,1,0,1,1,0
11039,6,1,4,0,1,1,1,0,1,1,1,1,1,1,1
11040,7,1,2,0,0,1,1,1,1,1,1,1,1,1,1
11041,2,1,3,0,1,1,1,1,1,1,1,1,1,1,0
11042,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11043,7,2,4,0,0,1,1,0,0,0,0,0,0,1,0
11044,3,1,4,0,1,1,1,0,0,0,1,0,1,1,0
11045,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11046,7,1,4,1,1,1,1,0,1,1,0,1,1,1,0
11047,7,1,2,0,1,1,1,0,1,1,1,1,1,1,1
11048,7,2,4,1,1,1,1,0,0,1,1,0,1,1,0
11049,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11050,7,2,2,0,0,1,0,0,0,0,1,0,0,1,0
11051,3,2,3,0,1,1,1,0,0,1,1,1,0,1,1
11052,6,3,4,0,0,1,0,0,0,0,1,0,1,1,0
11053,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11054,7,1,4,1,1,1,1,0,1,1,1,1,1,1,0
11055,3,2,1,1,0,1,1,1,1,1,1,1,1,1,1
11056,7,2,4,0,1,1,1,0,1,1,1,1,1,1,1
11057,7,1,3,0,1,1,1,0,1,0,1,1,1,1,0
11058,7,1,4,1,1,1,1,1,1,1,1,0,1,1,0
11059,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11060,7,1,0,0,1,1,1,0,1,0,1,1,1,1,0
11061,3,1,3,0,1,1,0,0,1,1,1,1,1,1,1
11062,7,2,4,0,0,1,1,0,0,1,1,0,1,1,1
11063,3,2,3,0,1,1,1,0,1,1,1,1,1,1,0
11064,7,2,1,0,0,1,1,0,0,0,1,1,1,1,1
11065,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0
11066,7,1,2,1,1,1,1,1,1,1,1,0,1,1,1
11067,7,1,4,0,1,1,0,1,1,1,1,1,1,1,1
11068,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
11069,7,2,4,1,1,0,1,0,0,0,1,1,1,1,1
11070,7,2,4,1,1,1,1,0,0,1,1,1,1,1,1
11071,6,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11072,1,2,4,0,1,1,0,0,0,1,1,1,1,1,1
11073,3,2,1,1,1,0,1,1,1,1,1,1,0,1,0
11074,6,2,4,0,1,1,1,0,1,1,1,1,1,1,0
11075,5,1,3,1,1,1,1,1,1,1,1,0,1,1,0
11076,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11077,2,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11078,5,0,0,0,0,1,0,1,1,1,1,1,1,1,1
11079,1,2,4,0,1,1,0,0,0,0,1,0,1,1,1
11080,4,2,3,1,1,1,1,0,0,0,1,0,0,1,1
11081,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11082,7,3,4,0,1,1,1,0,0,0,1,0,1,1,1
11083,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11084,7,1,2,0,1,1,0,0,0,0,1,1,1,1,1
11085,3,1,3,0,0,1,1,1,1,0,1,1,1,1,1
11086,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
11087,3,1,0,1,1,1,1,1,1,1,1,0,1,1,1
11088,7,1,1,0,1,1,1,0,0,1,1,1,1,1,1
11089,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
11090,6,2,4,0,1,1,1,1,1,1,1,0,1,1,0
11091,3,2,4,1,1,1,1,0,1,1,1,0,1,1,1
11092,4,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11093,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1
11094,7,1,2,0,1,1,1,0,0,0,1,0,1,1,1
11095,7,3,3,0,1,1,1,0,1,0,1,0,1,1,1
11096,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0
11097,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0
11098,7,1,2,0,1,1,0,1,1,1,1,1,1,1,0
11099,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1
11100,7,2,3,0,1,1,0,0,0,0,1,1,1,1,1
11101,7,0,3,0,1,1,0,0,0,1,1,1,1,1,1
11102,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11103,4,1,2,0,0,1,1,1,1,1,0,1,1,1,1
11104,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
11105,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0
11106,3,2,4,0,0,1,1,1,1,0,1,1,1,1,1
11107,3,2,4,1,1,1,1,1,1,0,1,1,0,1,0
11108,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
11109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11110,3,1,2,1,1,1,1,1,1,1,1,1,0,1,1
11111,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0
11112,5,1,2,1,1,1,1,0,1,1,1,1,1,1,0
11113,3,1,4,1,1,1,1,0,0,1,1,0,1,1,1
11114,7,1,3,0,0,1,0,0,0,0,1,0,0,1,1
11115,3,1,2,0,1,1,1,0,1,1,1,0,1,1,1
11116,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11117,7,3,4,0,0,1,0,0,0,0,1,0,1,1,1
11118,7,1,0,0,1,1,1,0,1,0,0,0,1,1,0
11119,7,3,4,1,1,1,0,0,0,0,0,0,0,1,1
11120,7,1,4,0,1,1,1,0,0,1,0,0,1,1,0
11121,1,1,4,0,1,1,1,0,1,0,1,0,1,1,1
11122,7,1,4,0,0,1,1,0,0,0,1,0,1,1,1
11123,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0
11124,3,2,2,1,1,1,1,0,0,0,0,1,1,1,0
11125,6,2,4,1,1,1,1,0,1,0,1,0,1,1,1
11126,7,2,1,1,1,1,0,0,1,0,1,1,1,1,0
11127,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0
11128,3,1,4,1,0,1,1,1,1,1,1,1,1,1,0
11129,3,1,2,0,1,1,1,1,1,1,1,0,1,1,0
11130,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11131,7,2,4,0,1,0,1,0,1,1,1,0,1,1,1
11132,4,2,4,0,1,1,1,1,1,0,0,0,1,1,1
11133,6,2,2,1,1,1,1,0,1,1,1,1,1,1,1
11134,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
11135,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1
11136,1,1,3,0,0,1,1,0,1,1,1,1,1,1,1
11137,7,1,1,1,1,1,1,0,0,1,1,1,1,1,0
11138,1,1,2,0,1,1,1,0,0,0,1,0,1,1,1
11139,3,1,2,0,1,1,1,0,1,0,0,0,0,1,0
11140,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1
11141,7,2,4,1,1,1,0,0,0,0,1,0,1,1,0
11142,7,1,1,0,1,1,0,0,1,1,1,1,1,1,1
11143,3,1,3,0,1,1,0,0,0,0,1,1,1,1,1
11144,1,0,2,0,0,1,1,1,1,1,1,1,1,1,1
11145,6,1,1,0,1,1,1,1,1,1,1,0,1,1,1
11146,7,1,1,0,1,0,1,0,0,0,1,0,0,1,1
11147,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
11148,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11149,7,1,2,1,1,1,1,0,1,0,1,1,1,1,1
11150,7,3,4,0,1,1,1,0,1,0,1,1,1,1,1
11151,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11152,7,1,1,1,1,1,0,0,0,1,1,1,1,1,0
11153,6,2,4,0,0,1,0,1,1,0,1,1,1,1,0
11154,7,1,2,1,1,1,0,1,0,1,1,1,1,1,1
11155,7,2,1,0,1,0,1,0,0,1,1,0,1,1,0
11156,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11157,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11158,4,1,2,1,1,1,1,0,0,1,1,1,1,1,1
11159,6,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11160,7,1,4,1,1,1,1,0,0,1,1,0,1,1,0
11161,7,1,3,1,0,1,0,1,1,1,1,0,0,1,1
11162,7,2,4,0,1,1,1,0,0,0,1,0,0,1,0
11163,7,1,0,1,1,1,1,0,1,1,1,1,1,1,1
11164,7,1,4,0,1,1,0,0,1,1,1,0,1,1,0
11165,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
11166,7,2,2,1,1,1,0,0,0,1,1,1,1,1,1
11167,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0
11168,7,2,0,0,1,1,1,0,0,0,1,0,0,1,0
11169,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
11170,7,1,4,0,1,1,0,0,1,1,1,1,1,1,1
11171,7,1,4,1,0,1,1,1,1,1,1,1,1,1,1
11172,3,2,3,0,1,1,1,1,0,0,1,1,1,1,1
11173,7,3,4,0,0,1,1,0,1,0,1,1,1,1,0
11174,6,1,2,1,1,1,1,1,1,0,1,0,1,1,1
11175,7,1,3,0,0,1,1,0,1,1,1,0,0,1,0
11176,3,2,2,1,1,1,1,1,1,0,1,1,0,1,0
11177,3,2,2,0,1,1,1,1,1,1,0,1,0,1,1
11178,7,1,4,0,1,1,1,1,1,0,1,1,1,1,1
11179,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1
11180,7,1,4,0,1,1,0,0,0,1,1,0,1,1,0
11181,7,1,1,0,1,1,1,1,1,1,0,1,0,1,0
11182,7,1,2,1,1,1,1,0,1,0,1,0,1,1,0
11183,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11184,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11185,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11186,3,1,4,0,1,1,0,1,1,0,1,1,1,1,0
11187,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11188,1,1,4,0,1,1,1,1,1,1,1,0,1,1,1
11189,7,1,0,0,1,1,0,0,1,1,1,1,0,1,0
11190,3,1,2,0,1,1,1,1,1,0,1,1,1,1,1
11191,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
11192,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11193,7,1,2,0,1,1,0,1,1,1,1,1,1,1,0
11194,6,2,4,0,1,1,1,0,1,1,1,0,1,1,1
11195,7,2,1,1,1,1,1,0,0,1,1,1,1,1,1
11196,7,2,1,0,1,1,1,1,1,0,1,1,1,1,1
11197,7,3,4,1,0,1,1,1,1,0,1,1,1,1,1
11198,3,2,1,0,0,1,1,1,1,0,1,1,1,1,0
11199,7,1,3,0,1,1,1,0,0,1,1,1,1,1,1
11200,4,1,4,1,1,1,1,1,1,1,1,1,1,0,1
11201,7,1,3,1,1,1,0,1,1,1,1,1,1,1,1
11202,3,1,4,0,0,1,1,1,1,1,1,1,1,1,1
11203,0,1,4,1,1,1,1,1,0,1,0,0,1,1,0
11204,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11205,7,1,4,0,1,1,0,0,0,0,1,1,1,1,0
11206,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0
11207,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1
11208,7,1,1,0,1,1,0,0,0,1,1,0,1,1,1
11209,3,1,0,0,1,1,1,0,1,0,1,0,1,1,1
11210,3,1,2,0,1,1,1,0,1,1,1,1,1,1,0
11211,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11212,3,1,3,1,1,0,1,1,1,1,1,1,1,1,0
11213,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11214,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
11215,5,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11216,7,1,2,1,1,1,1,1,0,1,1,1,1,1,1
11217,5,1,4,0,1,1,1,1,1,1,1,0,1,1,0
11218,7,1,3,1,1,1,1,1,0,1,1,1,1,1,0
11219,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
11220,7,1,0,0,1,1,1,0,0,1,1,0,1,1,0
11221,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
11222,7,1,0,1,1,1,1,0,0,1,1,1,1,1,0
11223,3,1,2,0,1,1,1,0,1,1,1,0,1,1,0
11224,3,1,2,0,1,1,1,1,1,1,1,0,1,1,0
11225,7,1,4,0,0,0,1,0,1,0,1,0,1,1,0
11226,7,2,2,0,1,1,0,0,0,1,1,1,1,1,1
11227,3,3,4,0,1,0,1,0,0,0,1,0,0,1,0
11228,7,2,4,1,1,1,1,0,1,1,1,1,1,1,1
11229,3,1,2,0,1,1,1,0,1,0,1,0,1,1,1
11230,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0
11231,1,2,4,1,1,1,0,0,1,0,1,1,1,1,0
11232,7,1,3,0,1,1,1,0,0,1,1,0,1,1,0
11233,7,1,0,0,1,1,1,1,1,1,1,1,1,1,0
11234,7,1,0,1,1,1,1,0,1,1,1,1,1,1,1
11235,3,2,4,0,1,1,0,0,0,0,1,0,1,1,0
11236,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0
11237,3,1,2,0,1,1,0,1,1,1,1,0,1,1,1
11238,7,2,1,0,0,1,1,1,1,0,0,0,1,1,0
11239,5,1,2,0,1,1,1,0,1,0,0,0,1,1,0
11240,3,3,3,1,0,1,0,1,1,1,1,0,1,1,0
11241,7,1,2,0,1,1,1,0,1,0,1,1,1,1,0
11242,3,2,3,0,1,1,1,0,0,0,1,1,1,1,1
11243,7,1,3,1,1,1,0,0,1,0,1,1,1,1,1
11244,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
11245,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1
11246,4,1,1,0,0,1,1,0,1,1,1,1,1,1,0
11247,3,3,3,0,0,1,1,1,1,1,1,0,1,1,0
11248,7,1,2,1,1,1,1,0,1,1,0,1,1,1,1
11249,7,1,2,0,1,1,1,0,0,0,1,1,1,1,1
11250,3,2,4,0,1,1,0,0,0,1,1,0,1,1,1
11251,7,1,4,1,1,1,0,1,1,1,0,1,0,1,1
11252,7,2,3,0,1,1,0,0,0,1,1,0,1,1,0
11253,7,2,3,0,0,1,1,1,1,0,0,1,1,1,1
11254,7,1,4,0,1,1,0,0,0,1,1,0,1,1,1
11255,7,2,2,0,1,1,0,0,0,0,1,1,1,1,1
11256,7,2,4,0,1,1,1,1,1,1,1,1,1,1,1
11257,3,1,3,0,0,1,1,1,1,1,1,0,1,1,1
11258,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0
11259,3,2,2,0,1,1,1,0,0,0,1,1,1,1,0
11260,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11261,7,1,3,0,1,1,1,0,1,0,1,1,1,1,0
11262,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0
11263,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1
11264,3,1,0,1,1,1,1,1,1,1,1,1,1,0,1
11265,7,1,2,0,0,1,0,0,0,1,1,1,0,1,0
11266,4,1,0,1,1,1,1,1,1,1,1,1,1,0,1
